id,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,predictions
4009,4,0,12,11,0,6,0,1,0.32,0.3333,0.57,0.0896,,243.5946939443949
4010,3,1,7,15,0,4,1,1,0.92,0.8939,0.42,0.2985,,191.90007130308413
4011,3,1,9,4,0,5,1,1,0.5,0.4848,0.77,0.0,,10.964740357947173
4012,3,1,7,11,0,4,1,1,0.9,0.8182,0.35,0.2985,,187.00037799004247
4013,4,0,11,19,0,3,1,2,0.32,0.303,0.57,0.2836,,234.46706715400975
4014,1,1,12,8,0,1,1,1,0.22,0.2727,0.69,0.0,,394.6920355569483
4015,1,0,3,19,0,3,1,2,0.44,0.4394,0.51,0.3284,,158.187882674853
4016,3,0,6,23,0,5,1,1,0.68,0.6364,0.51,0.1343,,128.34501702050463
4017,2,1,4,3,0,0,0,2,0.44,0.4394,0.82,0.1642,,27.270374349640793
4018,3,1,8,1,0,2,1,1,0.68,0.6364,0.89,0.194,,23.55381790247443
4019,4,0,9,18,0,4,1,1,0.64,0.6212,0.41,0.2239,,528.2369547346499
4020,4,0,10,2,0,0,0,1,0.42,0.4242,0.54,0.1343,,56.610877098782936
4021,4,0,10,18,0,1,1,1,0.56,0.5303,0.6,0.0,,514.8573458061242
4022,4,0,10,14,0,5,1,2,0.36,0.3485,0.46,0.194,,190.09645586831758
4023,1,0,1,9,0,3,1,3,0.22,0.2121,0.87,0.2985,,68.48479004478492
4024,2,0,4,21,0,2,1,2,0.42,0.4242,0.82,0.194,,109.09356081930724
4025,4,1,9,9,0,4,1,1,0.66,0.6212,0.65,0.0,,368.45601506229025
4026,2,1,5,19,0,4,1,1,0.64,0.6212,0.31,0.194,,588.2532167968589
4027,2,1,4,18,0,3,1,3,0.4,0.4091,0.43,0.4179,,396.02845167386823
4028,4,1,11,11,0,2,1,3,0.3,0.2727,0.87,0.2985,,41.55223773066019
4029,4,1,10,14,0,3,1,2,0.42,0.4242,0.5,0.2239,,218.49767610094673
4030,1,0,1,17,0,3,1,3,0.2,0.1818,0.93,0.3582,,97.15349307331736
4031,3,0,8,2,0,1,1,2,0.6,0.5606,0.83,0.0,,-0.029775613884657142
4032,3,0,7,2,0,0,0,1,0.74,0.697,0.66,0.0896,,65.84625687818374
4033,3,0,7,11,0,0,0,1,0.86,0.7424,0.28,0.1642,,305.3055866971516
4034,1,1,1,16,0,4,1,1,0.26,0.2273,0.41,0.3284,,147.79474690624252
4035,2,0,5,8,0,6,0,3,0.5,0.4848,0.94,0.0,,105.52683559365335
4036,3,0,9,9,0,2,1,2,0.54,0.5152,0.81,0.4179,,198.6797104893151
4037,3,1,7,13,0,5,1,1,0.9,0.7879,0.27,0.1045,,313.16225258816655
4038,1,1,2,20,0,4,1,1,0.46,0.4545,0.44,0.1343,,274.9544798564901
4039,2,0,5,11,0,1,1,1,0.68,0.6364,0.69,0.3881,,156.99815951033418
4040,3,0,7,15,0,6,0,1,0.76,0.6818,0.45,0.3284,,402.896852236564
4041,3,0,9,14,0,2,1,1,0.74,0.6667,0.51,0.3284,,193.0596845715939
4042,2,1,5,9,0,4,1,1,0.62,0.5909,0.73,0.1642,,328.4622725392406
4043,4,1,10,22,0,3,1,1,0.46,0.4545,0.55,0.2985,,189.60220145102528
4044,3,1,6,8,0,4,1,1,0.66,0.6212,0.5,0.1343,,622.8191431677932
4045,3,1,7,23,0,0,0,1,0.68,0.6364,0.79,0.1642,,94.00292680117863
4046,1,1,12,0,0,1,1,1,0.22,0.2727,0.69,0.0,,18.178758024332367
4047,4,1,10,11,0,2,1,1,0.6,0.6212,0.53,0.0,,268.11930461507865
4048,1,1,1,5,0,0,0,1,0.28,0.2879,0.81,0.1045,,10.12872786817761
4049,4,0,11,9,0,4,1,2,0.42,0.4242,0.94,0.1045,,181.48052404220022
4050,1,1,1,17,0,0,0,1,0.36,0.3333,0.21,0.4179,,263.8381797689182
4051,2,1,6,3,0,5,1,1,0.56,0.5303,0.83,0.1642,,7.001368411750213
4052,2,1,6,6,0,1,1,1,0.52,0.5,0.68,0.0,,140.58706763771988
4053,2,1,4,19,0,0,0,1,0.52,0.5,0.55,0.2239,,314.7738042887155
4054,1,1,2,5,0,6,0,1,0.24,0.2576,0.81,0.0896,,18.83463577191301
4055,1,1,2,15,0,6,0,2,0.32,0.303,0.66,0.2239,,255.1272413541628
4056,1,1,1,10,0,5,1,1,0.26,0.2576,0.65,0.194,,124.78275210141997
4057,3,1,9,21,0,6,0,1,0.64,0.6212,0.57,0.2537,,292.573950674227
4058,1,0,1,11,0,2,1,2,0.24,0.2424,0.6,0.1343,,57.095073136237126
4059,3,0,8,2,0,0,0,2,0.7,0.6667,0.84,0.2239,,87.69582166660913
4060,4,0,11,3,0,2,1,1,0.32,0.3485,0.87,0.0,,8.715694110954914
4061,3,0,8,6,0,1,1,1,0.7,0.6515,0.65,0.2836,,98.8548417848863
4062,4,1,10,7,0,1,1,1,0.38,0.3939,0.66,0.0896,,474.7414803662885
4063,2,1,6,22,0,2,1,1,0.66,0.5909,0.94,0.1045,,199.00952713528085
4064,3,0,8,22,0,5,1,1,0.7,0.6515,0.65,0.2239,,176.90361863407065
4065,2,0,4,14,0,2,1,2,0.54,0.5152,0.64,0.194,,120.26948646042977
4066,1,0,2,1,0,1,1,1,0.38,0.3939,0.37,0.3582,,-12.215841080855547
4067,1,0,2,14,0,1,1,3,0.42,0.4242,1.0,0.2985,,19.348662969918312
4068,3,0,8,16,0,3,1,3,0.68,0.6364,0.79,0.0,,145.46618843170833
4069,3,0,7,12,0,1,1,1,0.84,0.803,0.53,0.2836,,162.93779342408055
4070,3,1,7,8,1,3,0,1,0.7,0.6515,0.61,0.1045,,277.87093778512354
4071,4,0,11,17,0,1,1,1,0.58,0.5455,0.56,0.194,,485.31859750112363
4072,4,0,10,1,0,1,1,1,0.36,0.3636,0.81,0.0896,,18.715192055528632
4073,2,1,6,7,0,4,1,1,0.5,0.4848,0.82,0.1642,,461.6164911072385
4074,1,0,3,9,0,5,1,1,0.46,0.4545,0.63,0.2239,,202.35904610129725
4075,2,1,4,23,0,3,1,1,0.34,0.303,0.57,0.2985,,76.10678064099484
4076,1,0,12,23,0,4,1,3,0.4,0.4091,0.87,0.0,,32.749390304285335
4077,1,1,1,8,0,4,1,2,0.2,0.2576,0.75,0.0,,463.09492951334397
4078,3,1,7,15,0,3,1,1,0.78,0.6818,0.31,0.0896,,295.0347943495953
4079,4,0,10,12,0,5,1,2,0.38,0.3939,0.4,0.1642,,218.9203576850569
4080,3,1,9,10,0,0,0,1,0.64,0.6212,0.57,0.2985,,431.69934815550243
4081,2,0,3,16,0,1,1,2,0.54,0.5152,0.64,0.2836,,205.08623183215965
4082,1,0,2,6,0,0,0,1,0.26,0.2576,0.6,0.2239,,10.677338177087165
4083,1,0,2,15,0,2,1,1,0.22,0.197,0.35,0.3881,,52.12343480942024
4084,3,0,7,18,0,4,1,1,0.72,0.6515,0.42,0.194,,530.6657775385213
4085,1,1,3,7,0,2,1,2,0.46,0.4545,0.82,0.2836,,402.86067611901206
4086,2,1,6,17,0,6,0,1,0.84,0.7121,0.24,0.0,,486.5235649235009
4087,2,1,5,14,0,3,1,1,0.68,0.6364,0.65,0.1343,,244.14578010633406
4088,3,1,9,20,0,0,0,2,0.7,0.6667,0.84,0.1642,,241.9886825610557
4089,4,1,12,8,0,4,1,1,0.24,0.2273,0.6,0.194,,569.7928568130512
4090,2,1,4,1,0,0,0,2,0.46,0.4545,0.82,0.3284,,75.53457343681882
4091,4,1,11,19,0,6,0,1,0.36,0.3485,0.5,0.1642,,239.0470596812756
4092,1,1,3,18,0,1,1,2,0.6,0.6212,0.43,0.194,,714.5415273534592
4093,1,1,12,4,0,4,1,2,0.24,0.2121,0.87,0.3284,,-14.877545872543916
4094,2,0,5,14,0,6,0,1,0.72,0.6515,0.42,0.0,,422.4251080251597
4095,3,0,8,2,0,4,1,1,0.66,0.6212,0.54,0.1343,,8.868095468008997
4096,1,1,1,19,0,3,1,2,0.2,0.2273,0.4,0.1045,,180.04102349890684
4097,3,1,9,11,0,0,0,2,0.74,0.697,0.7,0.0,,452.1334363779634
4098,3,0,7,6,0,3,1,1,0.7,0.6515,0.54,0.2239,,95.53100890072577
4099,3,0,8,12,0,5,1,1,0.8,0.697,0.27,0.0,,250.12756355574436
4100,4,0,11,15,0,6,0,1,0.52,0.5,0.29,0.2836,,402.5082197598448
4101,3,0,6,15,0,2,1,1,0.86,0.7879,0.41,0.0,,152.48810325814108
4102,4,0,12,2,0,6,0,2,0.28,0.303,0.61,0.0896,,52.08269357463183
4103,4,0,11,9,0,1,1,2,0.44,0.4394,0.88,0.2239,,182.70335317948553
4104,3,1,9,23,0,3,1,1,0.7,0.6667,0.84,0.0896,,141.53666261780774
4105,3,1,9,10,0,0,0,2,0.72,0.697,0.79,0.0,,322.8095815460407
4106,2,1,5,18,0,1,1,1,0.64,0.6061,0.73,0.1045,,708.9125761330378
4107,2,0,4,12,0,4,1,1,0.46,0.4545,0.38,0.1642,,161.52772612500326
4108,2,0,3,14,0,2,1,1,0.5,0.4848,0.42,0.3284,,138.83234179556072
4109,4,1,10,16,0,6,0,1,0.6,0.6212,0.43,0.5224,,723.0395216181736
4110,3,1,8,17,0,0,0,1,0.64,0.5758,0.89,0.2239,,283.57977454292217
4111,4,1,12,22,0,1,1,2,0.5,0.4848,0.82,0.2239,,127.29396913517378
4112,4,0,11,9,0,2,1,2,0.56,0.5303,0.64,0.0896,,210.1459598143022
4113,4,1,10,4,0,4,1,1,0.44,0.4394,0.88,0.2239,,20.481122834184728
4114,3,0,8,6,0,3,1,1,0.54,0.5152,0.77,0.0,,113.23141454641274
4115,3,0,6,10,0,3,1,1,0.74,0.697,0.7,0.2537,,131.51343255359058
4116,1,1,1,5,0,5,1,2,0.3,0.2424,0.7,0.5522,,27.131521703152053
4117,1,1,2,18,0,5,1,1,0.38,0.3939,0.4,0.1343,,368.9230519484779
4118,3,1,6,15,0,6,0,1,0.88,0.7727,0.3,0.2537,,460.65692679214465
4119,2,0,5,10,0,3,1,1,0.7,0.6515,0.61,0.0896,,127.25429247893189
4120,2,1,4,4,0,4,1,1,0.38,0.3939,0.43,0.2836,,-5.750038487986617
4121,4,0,10,0,0,6,0,1,0.4,0.4091,0.62,0.194,,96.72616928519753
4122,2,0,6,8,0,0,0,2,0.6,0.5909,0.73,0.2537,,84.60978750952486
4123,3,1,9,23,0,2,1,2,0.56,0.5303,0.83,0.2239,,92.28879809240321
4124,1,0,3,8,0,5,1,1,0.42,0.4242,0.67,0.2537,,364.47050457082554
4125,3,0,9,8,0,3,1,2,0.54,0.5152,1.0,0.1045,,394.2968557124346
4126,4,1,11,7,0,3,1,1,0.24,0.2121,0.65,0.2836,,342.0262444908036
4127,2,0,5,11,0,2,1,1,0.86,0.803,0.47,0.0,,124.71970903848907
4128,4,1,10,22,0,0,0,3,0.44,0.4394,0.88,0.3582,,55.92775001331586
4129,3,1,7,11,0,5,1,2,0.76,0.6818,0.45,0.1343,,268.86241338675086
4130,3,1,7,16,0,2,1,1,0.76,0.7121,0.58,0.2239,,395.6673615068719
4131,4,0,12,15,0,0,0,1,0.32,0.303,0.45,0.2836,,232.36492582396713
4132,2,1,4,21,1,1,0,1,0.68,0.6364,0.51,0.2537,,187.58338568647832
4133,2,0,5,10,0,4,1,1,0.7,0.6667,0.74,0.2836,,121.6557427843191
4134,4,0,11,11,0,5,1,2,0.44,0.4394,0.67,0.4478,,143.02080570481078
4135,1,0,1,19,0,0,0,1,0.12,0.1212,0.3,0.2836,,44.405828660853146
4136,3,0,7,20,0,2,1,1,0.8,0.7273,0.46,0.2537,,292.09294243375786
4137,1,0,1,17,0,4,1,1,0.22,0.2273,0.51,0.1642,,165.7704670369037
4138,1,1,2,0,0,3,1,1,0.44,0.4394,0.38,0.2836,,54.578085045066224
4139,3,1,8,12,0,4,1,1,0.8,0.697,0.33,0.1045,,301.13161128969756
4140,4,1,10,16,1,1,0,3,0.42,0.4242,0.58,0.194,,323.786674563922
4141,4,1,12,18,0,5,1,1,0.36,0.3485,0.46,0.1343,,427.3213451105673
4142,3,1,6,15,0,0,0,1,0.86,0.7424,0.28,0.2239,,475.8201732151186
4143,3,0,9,0,0,5,1,3,0.64,0.5606,0.94,0.194,,27.618660816958883
4144,4,1,10,4,0,3,1,1,0.5,0.4848,0.77,0.0896,,1.8105445891233694
4145,2,0,3,8,0,1,1,1,0.2,0.197,0.34,0.2239,,207.7301074304978
4146,3,0,7,15,0,4,1,1,0.9,0.9242,0.53,0.2537,,122.59871810168228
4147,4,0,10,20,0,3,1,1,0.5,0.4848,0.88,0.0,,180.28792733002217
4148,2,1,3,1,0,6,0,1,0.56,0.5303,0.73,0.0896,,133.08822752801038
4149,4,1,12,18,0,2,1,1,0.38,0.3939,0.46,0.3284,,604.8168533175827
4150,2,1,6,0,0,5,1,1,0.6,0.5909,0.73,0.1642,,143.43067157744787
4151,3,0,7,20,0,0,0,1,0.84,0.7879,0.49,0.1642,,237.40625766773545
4152,2,0,6,19,0,5,1,1,0.68,0.6212,0.26,0.2836,,324.429242819465
4153,2,0,4,14,0,3,1,1,0.5,0.4848,0.34,0.4179,,153.05994372267753
4154,1,0,3,7,0,5,1,1,0.26,0.2576,0.7,0.194,,88.91214003889284
4155,4,0,10,20,0,1,1,3,0.4,0.4091,0.82,0.0,,82.56815920469346
4156,3,0,8,21,0,6,0,2,0.7,0.6667,0.84,0.3284,,136.94641149645165
4157,4,1,10,19,0,6,0,1,0.44,0.4394,0.44,0.1642,,330.0797811452252
4158,4,1,11,23,0,2,1,1,0.3,0.2879,0.56,0.2239,,80.40203765761642
4159,1,1,2,20,0,1,1,1,0.3,0.303,0.42,0.1642,,167.32312450072607
4160,1,0,12,20,1,1,0,1,0.3,0.3182,0.56,0.0896,,50.48494088057889
4161,2,1,3,6,0,3,1,1,0.36,0.3333,0.46,0.3582,,138.34577678436918
4162,3,0,7,15,0,0,0,1,0.84,0.803,0.53,0.2985,,313.7451044940705
4163,2,1,6,2,0,1,1,1,0.66,0.6212,0.74,0.1045,,-1.0087503014560162
4164,3,1,7,13,0,3,1,2,0.8,0.7121,0.42,0.1642,,266.73550634354916
4165,3,0,9,17,0,5,1,2,0.68,0.6364,0.65,0.1642,,559.6100658825329
4166,2,0,4,7,0,6,0,1,0.4,0.4091,0.54,0.3881,,42.87685567534431
4167,1,0,1,16,1,1,0,2,0.2,0.2121,0.47,0.1642,,93.180433897212
4168,2,0,3,4,0,0,0,3,0.18,0.197,0.74,0.1642,,16.93465820761382
4169,4,0,11,5,0,0,0,1,0.36,0.3485,0.87,0.194,,4.0234636969828115
4170,3,1,6,1,0,0,0,2,0.68,0.6364,0.54,0.0896,,169.56564716502862
4171,1,0,1,15,0,5,1,1,0.24,0.2424,0.38,0.1642,,96.49400933596783
4172,2,0,3,9,0,2,1,1,0.28,0.2576,0.28,0.3881,,151.97120005722792
4173,4,0,11,17,1,5,0,1,0.34,0.303,0.39,0.3284,,195.08615300055828
4174,1,0,1,6,0,3,1,2,0.22,0.2576,0.93,0.0896,,35.94897187178646
4175,1,1,1,14,0,5,1,1,0.46,0.4545,0.36,0.194,,226.63857820444255
4176,4,1,10,19,0,1,1,1,0.52,0.5,0.52,0.1045,,543.7490595882094
4177,2,0,5,21,0,3,1,1,0.66,0.6212,0.69,0.1343,,232.86413264502713
4178,3,1,7,20,0,1,1,1,0.78,0.697,0.43,0.1343,,426.7176297301054
4179,1,0,1,11,0,5,1,3,0.18,0.2121,0.93,0.1045,,13.33047168266232
4180,1,0,1,15,0,6,0,2,0.44,0.4394,0.77,0.2985,,216.37026869734572
4181,1,1,1,7,0,4,1,2,0.34,0.3182,0.87,0.2836,,286.8535378783729
4182,4,0,12,3,0,5,1,1,0.22,0.2727,0.8,0.0,,17.200189377645618
4183,2,0,5,23,0,3,1,1,0.46,0.4545,0.88,0.2537,,70.57766734376318
4184,2,0,6,14,0,6,0,2,0.8,0.7273,0.46,0.2836,,368.74906993549513
4185,1,0,1,9,0,5,1,1,0.14,0.1515,0.69,0.1343,,136.97203887042613
4186,1,0,3,4,0,1,1,1,0.2,0.1515,0.8,0.5224,,2.1237249706691697
4187,1,0,2,9,0,5,1,3,0.34,0.303,0.93,0.3582,,70.09983935794727
4188,4,0,10,20,0,0,0,2,0.36,0.3333,0.76,0.2537,,120.56096087121803
4189,4,0,9,3,0,3,1,2,0.6,0.5152,0.94,0.0896,,1.0094562962399751
4190,1,1,1,22,0,0,0,1,0.18,0.2121,0.37,0.0896,,40.361780332266456
4191,3,0,7,23,0,5,1,1,0.64,0.6212,0.61,0.1642,,141.51634560175916
4192,2,0,4,19,0,2,1,2,0.5,0.4848,0.72,0.194,,245.3763822541712
4193,3,0,9,0,0,0,0,1,0.62,0.5606,0.88,0.0,,104.03946786861935
4194,2,1,4,22,0,3,1,2,0.42,0.4242,0.77,0.0896,,146.17180851736782
4195,2,0,4,13,0,0,0,1,0.44,0.4394,0.33,0.2985,,290.03412070951197
4196,1,0,2,15,0,2,1,2,0.24,0.2879,0.75,0.0,,56.015659934153575
4197,1,1,3,1,0,2,1,1,0.2,0.197,0.44,0.2537,,0.45496634201159175
4198,3,1,7,1,0,1,1,2,0.76,0.7121,0.58,0.194,,10.203264187422
4199,2,0,6,0,0,2,1,1,0.6,0.6212,0.49,0.194,,92.6876038618
4200,2,1,4,2,0,6,0,1,0.36,0.3485,0.43,0.1642,,70.39592626955458
4201,3,1,8,5,0,1,1,2,0.6,0.5606,0.83,0.0,,23.737343319318533
4202,1,0,2,1,0,6,0,1,0.46,0.4545,0.14,0.4179,,-21.406429089214235
4203,4,0,11,23,0,6,0,1,0.38,0.3939,0.62,0.2239,,105.67205062060084
4204,2,0,3,3,0,5,1,1,0.2,0.2273,0.69,0.1045,,4.731689104991206
4205,2,1,6,10,0,6,0,1,0.64,0.6212,0.47,0.194,,492.9169887527394
4206,1,0,1,20,0,6,0,1,0.18,0.2121,0.74,0.0896,,45.90935712356678
4207,1,0,1,17,0,2,1,2,0.16,0.1515,0.86,0.2239,,155.47986974116736
4208,2,0,4,4,1,5,0,1,0.38,0.3939,0.82,0.0896,,26.29967167280745
4209,1,1,1,16,0,2,1,1,0.42,0.4242,0.38,0.3582,,260.11374987649936
4210,1,0,2,9,0,2,1,2,0.16,0.2273,0.93,0.0,,136.5628282600276
4211,4,1,11,19,0,3,1,1,0.38,0.3939,0.43,0.194,,399.853400188176
4212,4,1,10,3,0,5,1,1,0.36,0.3636,0.76,0.0896,,9.694783191389122
4213,3,1,8,22,0,3,1,1,0.64,0.6061,0.73,0.0,,237.66000259720005
4214,4,0,11,4,0,1,1,1,0.32,0.3485,0.93,0.0,,7.701794592335348
4215,2,0,4,17,0,4,1,1,0.52,0.5,0.52,0.2836,,439.7701350072681
4216,4,1,11,11,0,0,0,1,0.46,0.4545,0.59,0.1343,,403.20142282667933
4217,4,1,11,10,0,1,1,2,0.36,0.3333,0.66,0.2537,,174.98110299040445
4218,1,0,1,1,0,2,1,1,0.16,0.1818,0.59,0.1045,,9.133412910338361
4219,4,1,12,17,0,1,1,2,0.48,0.4697,0.82,0.2836,,531.7650504302449
4220,1,0,2,21,1,1,0,3,0.22,0.197,0.75,0.4478,,23.87887370341195
4221,3,1,9,4,0,4,1,1,0.52,0.5,0.83,0.0,,16.750660726341213
4222,1,1,1,3,0,6,0,1,0.26,0.2879,0.6,0.0896,,12.180232383000515
4223,3,1,9,18,1,1,0,1,0.74,0.697,0.66,0.1642,,542.5814741197237
4224,2,0,3,14,0,4,1,2,0.3,0.303,0.7,0.1343,,60.891140625060544
4225,3,1,9,0,1,1,0,2,0.66,0.5909,0.94,0.0,,126.9746450442944
4226,2,1,4,13,0,3,1,2,0.4,0.4091,0.4,0.3582,,207.33723359115402
4227,1,1,3,17,0,1,1,3,0.3,0.2727,0.45,0.2985,,262.6134146268196
4228,3,1,8,9,0,3,1,1,0.68,0.6364,0.65,0.0,,336.9069829955623
4229,4,1,12,10,0,1,1,1,0.44,0.4394,0.77,0.1343,,163.15451597242074
4230,2,1,4,6,0,1,1,2,0.3,0.2727,0.81,0.2985,,82.16552972707284
4231,2,0,4,22,0,5,1,1,0.3,0.303,0.56,0.1642,,59.24573479037923
4232,2,1,5,2,1,1,0,1,0.6,0.5606,0.83,0.2239,,90.57022154921303
4233,3,0,6,13,0,2,1,1,0.84,0.7576,0.44,0.0,,177.54077148375578
4234,1,1,12,10,0,0,0,1,0.26,0.2121,0.41,0.5821,,122.87672995451722
4235,2,0,5,3,0,0,0,1,0.46,0.4545,0.72,0.0896,,55.96444271988689
4236,3,1,8,20,0,6,0,1,0.7,0.6364,0.45,0.1045,,350.66204067278363
4237,2,1,4,16,0,0,0,1,0.64,0.6061,0.19,0.3284,,517.5529766450089
4238,3,0,9,23,0,3,1,1,0.6,0.5152,0.94,0.1045,,71.50510637115731
4239,3,0,7,23,0,0,0,1,0.74,0.697,0.66,0.2239,,87.41776290904382
4240,1,0,2,21,0,4,1,1,0.52,0.5,0.55,0.3881,,119.73246805199823
4241,2,1,3,3,0,0,0,3,0.42,0.4242,0.94,0.2985,,2.6675238103462062
4242,2,0,5,19,0,2,1,1,0.68,0.6364,0.57,0.3582,,353.68819348035186
4243,2,1,6,14,0,6,0,1,0.72,0.6515,0.37,0.2239,,671.0421050742149
4244,3,0,8,15,0,0,0,1,0.7,0.6667,0.84,0.2836,,246.09630301242842
4245,3,0,9,21,0,2,1,3,0.54,0.5152,0.88,0.2836,,111.19888877760881
4246,3,0,7,5,0,2,1,1,0.7,0.6667,0.79,0.0896,,32.58445051681537
4247,1,0,2,23,0,5,1,1,0.18,0.2424,0.69,0.0,,37.273694417325814
4248,1,1,1,21,0,4,1,2,0.4,0.4091,0.76,0.1045,,178.8697578466681
4249,3,1,7,17,0,3,1,1,0.8,0.697,0.31,0.2239,,838.391771866261
4250,4,0,11,13,0,1,1,1,0.54,0.5152,0.49,0.0896,,186.8748307452196
4251,4,1,12,1,0,1,1,2,0.38,0.3939,0.87,0.1045,,12.741784620811364
4252,4,0,12,20,0,5,1,1,0.3,0.3333,0.81,0.0,,120.17371300484466
4253,3,0,7,15,0,0,0,1,0.92,0.7727,0.18,0.2985,,305.3748893604612
4254,2,0,5,14,0,1,1,2,0.72,0.6818,0.62,0.5224,,159.2198278820232
4255,3,1,7,11,0,2,1,1,0.86,0.7576,0.34,0.194,,201.93225339036283
4256,1,1,1,0,0,2,1,2,0.26,0.2273,0.7,0.3284,,46.04873553370975
4257,3,0,7,21,0,3,1,1,0.7,0.6667,0.79,0.194,,225.80569449536225
4258,1,0,1,19,0,0,0,1,0.18,0.197,0.47,0.1343,,50.83816753407895
4259,1,1,2,15,0,3,1,2,0.4,0.4091,0.82,0.2836,,146.7839589645716
4260,1,1,2,4,0,5,1,2,0.28,0.2727,0.93,0.194,,9.979828815468041
4261,4,1,10,10,0,4,1,2,0.54,0.5152,0.83,0.1343,,168.17251655369978
4262,1,0,2,19,0,0,0,2,0.34,0.3333,0.36,0.1343,,63.61213066109878
4263,4,1,10,15,0,4,1,1,0.62,0.6061,0.65,0.1343,,281.54972808264415
4264,1,0,12,8,0,4,1,2,0.36,0.3788,0.87,0.0,,308.70642004372866
4265,4,0,12,5,0,0,0,1,0.18,0.2121,0.59,0.1045,,12.411362024730924
4266,4,0,10,20,0,4,1,1,0.62,0.5758,0.83,0.2836,,233.71699247421597
4267,3,1,7,3,0,3,1,1,0.66,0.6212,0.65,0.2239,,11.062518871434191
4268,2,0,3,17,0,2,1,1,0.4,0.4091,0.2,0.1343,,299.6642719166912
4269,2,0,4,21,0,6,0,2,0.56,0.5303,0.83,0.2836,,138.7725975277823
4270,4,0,11,0,0,0,0,1,0.36,0.3788,0.81,0.0,,69.15652020376592
4271,3,0,7,14,0,5,1,1,0.96,0.8636,0.3,0.2239,,159.3558455050406
4272,1,1,2,7,0,3,1,3,0.38,0.3939,0.62,0.0896,,280.20676688707306
4273,4,1,12,12,0,3,1,2,0.34,0.3636,0.42,0.0,,241.60287547589817
4274,2,1,5,12,0,3,1,1,0.7,0.6515,0.54,0.0,,300.60002889606005
4275,1,0,1,23,0,6,0,1,0.1,0.0606,0.39,0.4478,,29.98765918498502
4276,3,0,7,13,0,6,0,1,0.88,0.7576,0.29,0.0,,333.64103479195296
4277,2,1,3,1,0,1,1,1,0.48,0.4697,0.82,0.2537,,20.0638893305655
4278,1,1,2,4,0,6,0,3,0.24,0.2273,0.87,0.2239,,10.378136825517661
4279,3,0,9,19,0,0,0,2,0.54,0.5152,0.68,0.1045,,256.32546101115963
4280,2,1,4,10,0,5,1,1,0.44,0.4394,0.38,0.194,,180.9733658647852
4281,3,0,8,20,0,3,1,1,0.76,0.6667,0.31,0.1343,,309.61806863672217
4282,3,1,7,0,0,6,0,2,0.72,0.6667,0.48,0.0896,,279.3503335123665
4283,1,1,1,14,0,2,1,1,0.42,0.4242,0.38,0.2985,,162.28775844532697
4284,4,0,11,7,0,0,0,1,0.38,0.3939,0.87,0.2239,,62.26707334126012
4285,1,0,12,15,1,1,0,1,0.38,0.3939,0.4,0.2537,,139.3445508527569
4286,1,1,3,3,0,2,1,2,0.54,0.5152,0.88,0.0,,0.08078488577247694
4287,1,0,1,21,0,4,1,1,0.18,0.2121,0.74,0.0896,,68.67468533342641
4288,2,1,5,10,0,1,1,2,0.52,0.5,0.77,0.194,,153.44536920524
4289,4,0,10,6,0,5,1,1,0.36,0.3485,0.71,0.1642,,97.93198569386243
4290,4,1,12,14,0,3,1,2,0.34,0.3636,0.46,0.0,,205.98410132880207
4291,1,0,2,13,0,2,1,1,0.32,0.303,0.21,0.2239,,97.91423105146164
4292,4,0,11,3,0,2,1,2,0.54,0.5152,0.68,0.3284,,-25.555284633473132
4293,2,0,6,11,0,5,1,1,0.68,0.6364,0.69,0.2537,,196.892186269746
4294,3,1,7,16,0,0,0,1,0.92,0.8333,0.33,0.2985,,392.3901091880833
4295,4,0,10,5,0,0,0,1,0.24,0.2121,0.75,0.2985,,1.9013306928345988
4296,1,0,1,14,0,1,1,2,0.14,0.1364,0.46,0.2239,,46.258567840196356
4297,3,1,9,0,0,2,1,2,0.7,0.6667,0.84,0.2537,,131.9285995193825
4298,3,1,7,12,0,5,1,2,0.76,0.6818,0.4,0.1045,,347.46911711278193
4299,2,1,4,23,0,3,1,1,0.52,0.5,0.23,0.4179,,100.61068620839588
4300,2,1,5,23,0,6,0,2,0.56,0.5303,0.83,0.2836,,123.8324075085161
4301,3,0,8,5,0,2,1,1,0.54,0.5152,0.56,0.194,,10.902724026228125
4302,2,1,4,2,0,5,1,1,0.44,0.4394,0.88,0.194,,19.944338771099215
4303,2,0,4,4,0,1,1,1,0.46,0.4545,0.94,0.194,,-8.909389971198472
4304,3,0,9,12,1,1,0,2,0.72,0.6818,0.7,0.194,,346.7204402199037
4305,3,1,7,19,0,4,1,1,0.84,0.7576,0.44,0.2537,,568.5011217222966
4306,3,1,7,12,0,2,1,1,0.88,0.7576,0.28,0.194,,256.99103189291276
4307,2,0,5,21,0,6,0,1,0.66,0.6212,0.74,0.2985,,210.33933495499832
4308,2,1,5,2,0,5,1,1,0.46,0.4545,0.44,0.1642,,20.62821194666704
4309,4,0,10,1,0,2,1,2,0.4,0.4091,0.87,0.1045,,14.673825892969402
4310,4,0,10,16,0,4,1,2,0.48,0.4697,0.51,0.4478,,276.2318624702527
4311,1,1,2,0,0,2,1,1,0.3,0.2879,0.7,0.194,,46.68495868271487
4312,4,1,11,21,0,0,0,1,0.26,0.303,0.48,0.0,,76.64190891555181
4313,3,1,6,17,0,1,1,1,0.8,0.6818,0.24,0.4627,,833.4094155785092
